BSA Member ID,First Name,Middle Name,Last Name,Advancement Type,Advancement,Version,Date Completed,Approved,Awarded,MarkedCompletedBy,MarkedCompletedDate,LeaderApprovedBy,LeaderApprovedDate,AwardedBy,AwardedDate
123456789,John,Middle,Smith,Award,Cyber Chip Award (Grades 1-3),,4/18/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Cyber Chip Award (Grades 4-5),,1/29/2015,1,1,,,Jennifer Eversmeyer,,,
123456789,John,Middle,Smith,Award,Cyber Chip Award (Grades 6-8),,5/7/2019,1,1,David Mengel,5/7/2019,David Mengel,5/7/2019,David Mengel,5/8/2019
123456789,John,Middle,Smith,Award,Cyber Chip Award (Grades 9-12),,5/7/2019,1,1,David Mengel,5/7/2019,David Mengel,5/7/2019,David Mengel,5/8/2019
123456789,John,Middle,Smith,Award,Shooting Sports Award - Webelos,,6/14/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Pin - Webelos Archery,,11/14/2015,1,1,BSA Administrator,1/23/2019,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Pin - Webelos BB Gun,,11/14/2015,1,1,BSA Administrator,1/23/2019,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Pin - Bear Archery,,3/25/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Pin - Bear BB Gun,,3/25/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Pin - Bear Slingshot,,3/25/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Shooting Sports Award - Cub Scout,,1/17/2016,1,1,BSA Administrator,7/17/2019,BSA Administrator,7/17/2019,BSA Administrator,7/17/2019
123456789,John,Middle,Smith,Award,Whittling Chip,,2/22/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Cub Scout Outdoor Activity Award v2010 (Wolf),,11/30/2013,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Cub Scout Outdoor Activity Award v2010 (Bear),,6/3/2011,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Cub Scout Outdoor Activity Award v2015 (Bear),,6/3/2011,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Cub Scouting's Leave No Trace Awareness Award (Retired 12/31/2020),,6/3/2011,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Silver Arrow Point (Bear),,4/1/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Gold Arrow Point (Bear),,4/1/2014,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Gold Arrow Point (Wolf),,3/26/2013,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Silver Arrow Point (Wolf),,3/26/2013,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Historic Trails Award,,7/11/2015,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Award,Stand Up Paddleboarding,,7/13/2018,1,1,David Mengel,7/14/2018,David Mengel,7/14/2018,David Mengel,11/18/2018
123456789,John,Middle,Smith,Award,50-Miler Award,,7/1/2016,1,1,,,Kristin Williamson,,,
123456789,John,Middle,Smith,Award,Den Chief Service Award,,3/30/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,2/20/2019
123456789,John,Middle,Smith,Award,Firem'n Chit,,12/7/2017,1,1,,,Kristin Williamson,,,
123456789,John,Middle,Smith,Award,National Outdoor Achievement Award (Aquatics),,8/26/2018,1,1,Andrew Matlack,2/19/2019,David Mengel,2/20/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,National Outdoor Achievement Award (Camping),,7/15/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,National Outdoor Achievement Award (Hiking),,8/26/2018,1,1,Andrew Matlack,2/19/2019,David Mengel,2/20/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,National Outdoor Achievement Award (Adventure),,7/15/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,National Outdoor Achievement Award (Riding),,7/15/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,National Outdoor Awards Conservation Segment,,7/15/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,Paul Bunyan Woodsman,,10/15/2018,1,1,Andrew Matlack,2/18/2019,David Mengel,2/19/2019,David Mengel,11/12/2019
123456789,John,Middle,Smith,Award,Totin' Chip,,8/7/2015,1,1,,,Kristin Williamson,,,
123456789,John,Middle,Smith,Award,Kayaking BSA,,6/30/2017,1,1,,,Douglas Brown,,David Mengel,6/13/2018
123456789,John,Middle,Smith,Award,Religious emblem - Youth,,4/21/2014,1,1,,,David Mengel,,,
123456789,John,Middle,Smith,Award,Religious Square Knot (LDS Scouts BSA),,3/6/2019,1,1,Douglas Brown,3/11/2019,David Mengel,3/11/2019,David Mengel,7/13/2019
123456789,John,Middle,Smith,Award,Messengers of Peace,,7/14/2019,1,1,Ayush Karkare,7/14/2019,David Mengel,7/15/2019,David Mengel,7/15/2019
123456789,John,Middle,Smith,Award,Recruiter Strip,,7/14/2019,1,1,Ayush Karkare,7/14/2019,David Mengel,7/15/2019,David Mengel,7/15/2019
123456789,John,Middle,Smith,Adventure,Bear Necessities,2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Fellowship and Duty to God,2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,"Fur, Feathers, and Ferns",2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Cast Iron Chef,2016,4/18/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Duty to God and You,2016,3/7/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Webelos Walkabout,2016,4/18/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Building a Better World,2016,2/23/2018,1,1,,,BSA Administrator,,,5/17/2019
123456789,John,Middle,Smith,Adventure,Outdoor Adventurer,2016,12/18/2017,1,1,,,BSA Administrator,,,5/17/2019
123456789,John,Middle,Smith,Adventure,Duty to God in Action,2016,1/26/2018,1,1,,,BSA Administrator,,,5/17/2019
123456789,John,Middle,Smith,Adventure,Scouting Adventure,2016,1/23/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Bear Claws,2016,2/8/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Paws for Action (Duty to Country),2016,4/10/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Grin and Bear It,2016,12/14/2015,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,First Responder,2016,4/25/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,"Stronger, Faster, Higher",2016,11/21/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Council Fire,2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Howling at the Moon,2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Running With the Pack,2016,4/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,My Family’s Duty to God,2016,2/25/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Tiger Bites,2016,2/25/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Call of the Wild,2016,11/20/2016,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Adventure,Howling at the Moon,2016,4/7/2017,1,1,,,BSA Administrator,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Collecting,2010,3/30/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Heritages,2010,3/30/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Music,2010,3/30/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Soccer,2010,3/30/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Wildlife Conservation,2010,3/30/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Archery,2010,9/28/2012,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,BB-gun Shooting,2010,9/28/2012,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Family Travel,2010,10/5/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Geology,2010,12/7/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Mathematics,2010,10/5/2011,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Science,2010,9/28/2012,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Swimming,2010,9/28/2012,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Map and Compass,2010,2/25/2016,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Astronomy,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Baseball,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Bicycling,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Bowling,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Computers,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Academics & Sports Belt Loop,Geography,2010,4/1/2014,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Readyman,2010,2/25/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Artist,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Family Member,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Forester,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Naturalist,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Scholar,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Scientist,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Showman,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Sportsman,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Traveler,2010,4/10/2016,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Athlete,2010,1/4/2012,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Citizen,2010,10/12/2011,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Communicator,2010,12/7/2011,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Engineer,2010,11/9/2011,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Fitness,2010,4/11/2012,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Outdoorsman,2010,2/7/2013,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Aquanaut,2010,9/28/2012,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Geologist,2010,12/7/2011,1,1,,,,,,
123456789,John,Middle,Smith,Webelos Activity Badge,Handyman,2010,9/28/2012,1,1,,,,,,
234567890,Jane,Linda,Smith,Rank,Scout,2016,7/8/2017,1,1,David Mengel,7/14/2018,David Mengel,7/14/2018,David Mengel,11/18/2018
